True	Predicted	Text
3	4	b'it' b"'s" b'a' b'lovely' b'film' b'with' b'lovely' b'performances' b'by' b'buy' b'and' b'accorsi' b'.'
2	1	b'no' b'one' b'goes' b'unindicted' b'here' b',' b'which' b'is' b'probably' b'for' b'the' b'best' b'.'
3	1	b'and' b'if' b'you' b"'re" b'not' b'nearly' b'moved' b'to' b'tears' b'by' b'a' b'couple' b'of' b'scenes' b',' b'you' b"'ve" b'got' b'ice' b'water' b'in' b'your' b'veins' b'.'
4	4	b'a' b'warm' b',' b'funny' b',' b'engaging' b'film' b'.'
4	3	b'uses' b'sharp' b'humor' b'and' b'insight' b'into' b'human' b'nature' b'to' b'examine' b'class' b'conflict' b',' b'adolescent' b'yearning' b',' b'the' b'roots' b'of' b'friendship' b'and' b'sexual' b'identity' b'.'
2	1	b'half' b'submarine' b'flick' b',' b'half' b'ghost' b'story' b',' b'all' b'in' b'one' b'criminally' b'neglected' b'film'
3	3	b'entertains' b'by' b'providing' b'good' b',' b'lively' b'company' b'.'
4	3	b'dazzles' b'with' b'its' b'fully-written' b'characters' b',' b'its' b'determined' b'stylishness' b'-lrb-' b'which' b'always' b'relates' b'to' b'characters' b'and' b'story' b'-rrb-' b'and' b'johnny' b'dankworth' b"'s" b'best' b'soundtrack' b'in' b'years' b'.'
4	3	b'visually' b'imaginative' b',' b'thematically' b'instructive' b'and' b'thoroughly' b'delightful' b',' b'it' b'takes' b'us' b'on' b'a' b'roller-coaster' b'ride' b'from' b'innocence' b'to' b'experience' b'without' b'even' b'a' b'hint' b'of' b'that' b'typical' b'kiddie-flick' b'sentimentality' b'.'
3	1	b'nothing' b"'s" b'at' b'stake' b',' b'just' b'a' b'twisty' b'double-cross' b'you' b'can' b'smell' b'a' b'mile' b'away' b'--' b'still' b',' b'the' b'derivative' b'nine' b'queens' b'is' b'lots' b'of' b'fun' b'.'
4	3	b'unlike' b'the' b'speedy' b'wham-bam' b'effect' b'of' b'most' b'hollywood' b'offerings' b',' b'character' b'development' b'--' b'and' b'more' b'importantly' b',' b'character' b'empathy' b'--' b'is' b'at' b'the' b'heart' b'of' b'italian' b'for' b'beginners' b'.'
3	1	b'you' b"'ll" b'gasp' b'appalled' b'and' b'laugh' b'outraged' b'and' b'possibly' b',' b'watching' b'the' b'spectacle' b'of' b'a' b'promising' b'young' b'lad' b'treading' b'desperately' b'in' b'a' b'nasty' b'sea' b',' b'shed' b'an' b'errant' b'tear' b'.'
